age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
44,management,married,tertiary,no,226,yes,no,cellular,190,3,270,3,failure,yes,0.0
50,management,married,tertiary,no,414,yes,no,cellular,707,1,302,3,failure,yes,1.0
50,management,married,tertiary,no,5108,yes,no,cellular,406,1,182,2,failure,yes,1.0
37,management,married,tertiary,no,0,yes,no,cellular,242,5,153,7,failure,yes,0.0
40,management,married,tertiary,no,2763,yes,no,cellular,566,1,395,2,success,yes,1.0
40,management,married,tertiary,no,3352,yes,no,cellular,639,2,27,1,success,yes,1.0
42,management,married,tertiary,no,372,yes,no,cellular,153,3,1,2,success,yes,1.0
43,management,married,tertiary,no,1429,yes,no,cellular,1030,1,169,3,success,yes,1.0
45,management,married,tertiary,no,226,yes,no,cellular,91,4,185,6,success,yes,1.0
33,management,married,tertiary,no,0,yes,no,cellular,305,1,326,1,success,yes,1.0
34,management,married,tertiary,no,0,yes,no,cellular,262,1,99,2,success,yes,1.0
35,management,married,tertiary,no,0,yes,no,cellular,391,2,92,5,success,yes,1.0
31,management,married,tertiary,no,141,yes,no,cellular,572,2,238,7,other,yes,1.0
34,management,married,tertiary,no,1006,yes,no,cellular,783,3,195,2,other,yes,1.0
35,management,married,tertiary,no,4124,yes,no,cellular,350,2,445,7,other,yes,1.0
39,management,married,tertiary,no,763,yes,no,cellular,877,7,300,2,other,yes,1.0
39,management,married,tertiary,no,1738,yes,no,cellular,633,1,358,1,other,yes,1.0
43,management,married,tertiary,no,1429,yes,no,cellular,1015,1,198,2,other,yes,1.0
53,management,married,tertiary,no,3591,yes,no,cellular,306,2,181,2,other,yes,0.0
38,management,married,tertiary,no,119,yes,no,unknown,568,4,-1,0,unknown,yes,0.0
30,management,married,tertiary,no,1221,yes,no,telephone,279,4,-1,0,unknown,yes,0.0
31,management,married,tertiary,no,3,yes,yes,cellular,331,1,-1,0,unknown,yes,0.0
37,management,married,tertiary,no,108,yes,yes,cellular,262,2,-1,0,unknown,yes,0.0
39,management,married,tertiary,no,-17,yes,yes,cellular,908,1,-1,0,unknown,yes,1.0
48,management,married,tertiary,no,1167,yes,yes,cellular,264,1,-1,0,unknown,yes,0.0
31,management,married,tertiary,no,0,yes,yes,cellular,664,8,-1,0,unknown,yes,0.0
59,management,married,tertiary,no,0,yes,yes,cellular,392,1,-1,0,unknown,yes,0.0
34,management,married,tertiary,no,2374,yes,yes,cellular,270,2,314,2,failure,yes,0.0
49,management,married,tertiary,no,1167,yes,yes,cellular,213,6,150,8,failure,yes,0.0
49,management,married,tertiary,no,1093,yes,yes,cellular,316,1,246,4,success,yes,1.0
44,management,married,primary,no,294,no,no,cellular,165,3,-1,0,unknown,yes,0.0
54,management,married,primary,no,2587,no,no,cellular,236,2,-1,0,unknown,yes,0.0
56,management,married,primary,no,870,no,no,cellular,257,1,-1,0,unknown,yes,0.0
55,management,married,primary,no,113,no,no,cellular,306,1,457,3,failure,yes,0.0
59,management,married,primary,no,1727,no,no,telephone,500,4,358,2,failure,yes,1.0
41,management,married,primary,no,5310,yes,no,cellular,984,1,-1,0,unknown,yes,1.0
42,management,married,primary,no,5310,yes,no,cellular,968,2,97,4,success,yes,1.0
24,management,married,unknown,no,448,no,no,cellular,324,1,-1,0,unknown,yes,0.0
38,management,married,unknown,no,76,no,no,cellular,261,1,-1,0,unknown,yes,0.0
42,management,married,unknown,no,1519,no,no,cellular,268,1,-1,0,unknown,yes,0.0
25,management,married,unknown,no,448,no,no,cellular,151,1,297,1,success,yes,1.0
42,management,married,unknown,no,1519,no,no,cellular,230,1,92,1,success,yes,1.0
64,management,married,unknown,no,2352,no,no,cellular,181,4,183,7,success,yes,1.0
52,management,married,unknown,no,1708,no,no,unknown,310,1,75,4,failure,yes,0.0
47,management,married,unknown,no,4189,yes,no,cellular,489,3,-1,0,unknown,yes,0.0
66,management,married,unknown,no,2149,yes,no,cellular,98,1,87,10,failure,yes,0.0
77,management,married,unknown,no,1780,yes,no,cellular,361,2,182,5,success,yes,1.0
35,management,married,unknown,no,2326,yes,yes,cellular,319,1,-1,0,unknown,yes,0.0
28,management,single,secondary,no,2840,no,no,cellular,227,5,-1,0,unknown,yes,0.0
30,management,single,secondary,no,4642,yes,no,cellular,528,1,-1,0,unknown,yes,1.0
31,management,single,secondary,no,360,yes,no,cellular,309,1,-1,0,unknown,yes,0.0
31,management,single,secondary,no,1088,yes,no,cellular,575,2,-1,0,unknown,yes,1.0
36,management,single,secondary,no,1511,yes,no,cellular,270,1,-1,0,unknown,yes,0.0
32,management,single,secondary,no,131,yes,yes,cellular,1152,2,-1,0,unknown,yes,1.0
23,management,single,tertiary,no,1807,no,no,cellular,606,1,-1,0,unknown,yes,1.0
23,management,single,tertiary,no,2143,no,no,cellular,180,2,-1,0,unknown,yes,0.0
25,management,single,tertiary,no,2506,no,no,cellular,485,1,-1,0,unknown,yes,1.0
25,management,single,tertiary,no,3902,no,no,cellular,856,1,-1,0,unknown,yes,1.0
26,management,single,tertiary,no,194,no,no,cellular,407,2,-1,0,unknown,yes,1.0
26,management,single,tertiary,no,1027,no,no,cellular,744,1,-1,0,unknown,yes,1.0
26,management,single,tertiary,no,1623,no,no,cellular,479,1,-1,0,unknown,yes,1.0
26,management,single,tertiary,no,2786,no,no,cellular,415,1,-1,0,unknown,yes,1.0
27,management,single,tertiary,no,107,no,no,cellular,767,3,-1,0,unknown,yes,1.0
27,management,single,tertiary,no,20585,no,no,cellular,188,1,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,437,no,no,cellular,338,1,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,866,no,no,cellular,191,2,-1,0,unknown,yes,0.0
28,management,single,tertiary,no,957,no,no,cellular,915,2,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,5474,no,no,cellular,486,5,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,9314,no,no,cellular,276,2,-1,0,unknown,yes,1.0
29,management,single,tertiary,no,92,no,no,cellular,175,5,-1,0,unknown,yes,0.0
29,management,single,tertiary,no,265,no,no,cellular,491,1,-1,0,unknown,yes,1.0
29,management,single,tertiary,no,697,no,no,cellular,206,1,-1,0,unknown,yes,0.0
29,management,single,tertiary,no,1170,no,no,cellular,453,1,-1,0,unknown,yes,1.0
29,management,single,tertiary,no,1445,no,no,cellular,271,2,-1,0,unknown,yes,1.0
29,management,single,tertiary,no,2955,no,no,cellular,226,2,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,232,no,no,cellular,141,1,-1,0,unknown,yes,0.0
30,management,single,tertiary,no,398,no,no,cellular,235,2,-1,0,unknown,yes,0.0
30,management,single,tertiary,no,536,no,no,cellular,309,1,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,1028,no,no,cellular,1294,2,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,3340,no,no,cellular,238,3,-1,0,unknown,yes,0.0
30,management,single,tertiary,no,3779,no,no,cellular,1093,1,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,4210,no,no,cellular,796,4,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,5389,no,no,cellular,1456,3,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,2,no,no,cellular,848,1,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,515,no,no,cellular,296,5,-1,0,unknown,yes,0.0
31,management,single,tertiary,no,5205,no,no,cellular,529,2,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,11821,no,no,cellular,384,11,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,41,no,no,cellular,686,5,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,1882,no,no,cellular,497,5,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,2069,no,no,cellular,545,1,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,10281,no,no,cellular,400,1,-1,0,unknown,yes,1.0
33,management,single,tertiary,no,1120,no,no,cellular,1070,2,-1,0,unknown,yes,1.0
33,management,single,tertiary,no,3143,no,no,cellular,421,2,-1,0,unknown,yes,1.0
33,management,single,tertiary,no,6807,no,no,cellular,163,1,-1,0,unknown,yes,0.0
34,management,single,tertiary,no,212,no,no,cellular,278,8,-1,0,unknown,yes,0.0
34,management,single,tertiary,no,268,no,no,cellular,587,1,-1,0,unknown,yes,1.0
34,management,single,tertiary,no,1228,no,no,cellular,263,8,-1,0,unknown,yes,0.0
35,management,single,tertiary,no,1162,no,no,cellular,175,1,-1,0,unknown,yes,0.0
35,management,single,tertiary,no,2707,no,no,cellular,699,1,-1,0,unknown,yes,1.0
35,management,single,tertiary,no,18111,no,no,cellular,172,4,-1,0,unknown,yes,0.0
36,management,single,tertiary,no,479,no,no,cellular,629,2,-1,0,unknown,yes,1.0
36,management,single,tertiary,no,811,no,no,cellular,229,1,-1,0,unknown,yes,1.0
37,management,single,tertiary,no,698,no,no,cellular,1081,2,-1,0,unknown,yes,1.0
37,management,single,tertiary,no,1730,no,no,cellular,167,1,-1,0,unknown,yes,0.0
37,management,single,tertiary,no,3141,no,no,cellular,384,2,-1,0,unknown,yes,1.0
40,management,single,tertiary,no,1361,no,no,cellular,1473,1,-1,0,unknown,yes,1.0
44,management,single,tertiary,no,5063,no,no,cellular,418,2,-1,0,unknown,yes,1.0
45,management,single,tertiary,no,4831,no,no,cellular,479,11,-1,0,unknown,yes,1.0
47,management,single,tertiary,no,86,no,no,cellular,1086,1,-1,0,unknown,yes,1.0
47,management,single,tertiary,no,372,no,no,cellular,257,1,-1,0,unknown,yes,1.0
48,management,single,tertiary,no,830,no,no,cellular,961,4,-1,0,unknown,yes,1.0
48,management,single,tertiary,no,5689,no,no,cellular,262,1,-1,0,unknown,yes,1.0
52,management,single,tertiary,no,83,no,no,cellular,1223,6,-1,0,unknown,yes,1.0
60,management,single,tertiary,no,560,no,no,cellular,730,5,-1,0,unknown,yes,1.0
25,management,single,tertiary,no,808,no,no,cellular,267,2,114,2,failure,yes,1.0
28,management,single,tertiary,no,80,no,no,cellular,676,2,146,2,failure,yes,1.0
30,management,single,tertiary,no,147,no,no,cellular,234,1,100,1,failure,yes,1.0
32,management,single,tertiary,no,2915,no,no,cellular,519,1,131,2,failure,yes,1.0
33,management,single,tertiary,no,5437,no,no,cellular,201,1,58,3,failure,yes,1.0
33,management,single,tertiary,no,5437,no,no,cellular,267,1,91,1,failure,yes,1.0
35,management,single,tertiary,no,431,no,no,cellular,343,2,397,1,failure,yes,1.0
35,management,single,tertiary,no,1228,no,no,cellular,696,2,88,12,failure,yes,1.0
45,management,single,tertiary,no,1411,no,no,cellular,800,2,102,3,failure,yes,1.0
61,management,single,tertiary,no,2,no,no,cellular,131,1,114,3,failure,yes,1.0
43,management,single,tertiary,no,0,no,no,cellular,275,2,296,1,failure,yes,1.0
24,management,single,tertiary,no,1506,no,no,cellular,239,2,95,4,success,yes,1.0
26,management,single,tertiary,no,222,no,no,cellular,247,1,63,2,success,yes,1.0
26,management,single,tertiary,no,943,no,no,cellular,166,1,195,1,success,yes,1.0
26,management,single,tertiary,no,1646,no,no,cellular,524,4,206,5,success,yes,1.0
28,management,single,tertiary,no,390,no,no,cellular,845,1,232,4,success,yes,1.0
29,management,single,tertiary,no,265,no,no,cellular,130,2,94,1,success,yes,1.0
29,management,single,tertiary,no,437,no,no,cellular,504,1,92,1,success,yes,1.0
29,management,single,tertiary,no,697,no,no,cellular,365,1,85,1,success,yes,1.0
29,management,single,tertiary,no,1026,no,no,cellular,138,2,92,2,success,yes,1.0
29,management,single,tertiary,no,1808,no,no,cellular,273,2,433,1,success,yes,1.0
30,management,single,tertiary,no,502,no,no,cellular,463,3,95,6,success,yes,1.0
30,management,single,tertiary,no,536,no,no,cellular,244,1,105,1,success,yes,1.0
31,management,single,tertiary,no,147,no,no,cellular,469,1,181,2,success,yes,1.0
31,management,single,tertiary,no,533,no,no,cellular,90,3,93,6,success,yes,1.0
31,management,single,tertiary,no,533,no,no,cellular,144,1,91,9,success,yes,1.0
31,management,single,tertiary,no,924,no,no,cellular,231,1,94,3,success,yes,1.0
31,management,single,tertiary,no,3340,no,no,cellular,213,2,469,3,success,yes,1.0
31,management,single,tertiary,no,3384,no,no,cellular,247,3,187,3,success,yes,1.0
32,management,single,tertiary,no,312,no,no,cellular,208,2,98,2,success,yes,1.0
32,management,single,tertiary,no,12569,no,no,cellular,561,2,295,2,success,yes,1.0
35,management,single,tertiary,no,681,no,no,cellular,737,1,561,2,success,yes,1.0
42,management,single,tertiary,no,11008,no,no,cellular,822,6,405,1,success,yes,1.0
43,management,single,tertiary,no,11891,no,no,cellular,821,5,242,1,success,yes,1.0
44,management,single,tertiary,no,1090,no,no,cellular,178,4,93,6,success,yes,1.0
27,management,single,tertiary,no,1840,no,no,cellular,220,1,28,8,other,yes,1.0
27,management,single,tertiary,no,2489,no,no,cellular,323,2,163,2,other,yes,1.0
28,management,single,tertiary,no,6784,no,no,cellular,502,1,115,3,other,yes,1.0
30,management,single,tertiary,no,720,no,no,cellular,1265,4,210,4,other,yes,1.0
35,management,single,tertiary,no,538,no,no,cellular,410,3,165,2,other,yes,1.0
37,management,single,tertiary,no,8828,no,no,unknown,1010,3,-1,0,unknown,yes,1.0
50,management,single,tertiary,no,3537,no,no,unknown,305,1,-1,0,unknown,yes,0.0
33,management,single,tertiary,no,432,no,no,telephone,588,6,-1,0,unknown,yes,1.0
48,management,single,tertiary,no,159,no,no,telephone,229,1,251,6,success,yes,1.0
30,management,single,tertiary,no,502,no,yes,cellular,572,1,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,165,no,yes,cellular,523,2,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,296,no,yes,cellular,509,4,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,409,no,yes,cellular,564,5,-1,0,unknown,yes,1.0
37,management,single,tertiary,no,22125,no,yes,cellular,331,2,-1,0,unknown,yes,1.0
26,management,single,tertiary,no,1094,yes,no,cellular,137,1,-1,0,unknown,yes,0.0
27,management,single,tertiary,no,1,yes,no,cellular,764,4,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,874,yes,no,cellular,509,1,-1,0,unknown,yes,1.0
29,management,single,tertiary,no,985,yes,no,cellular,396,2,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,5561,yes,no,cellular,511,1,-1,0,unknown,yes,1.0
30,management,single,tertiary,no,12857,yes,no,cellular,150,1,-1,0,unknown,yes,0.0
31,management,single,tertiary,no,4718,yes,no,cellular,536,1,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,2551,yes,no,cellular,638,3,-1,0,unknown,yes,1.0
32,management,single,tertiary,no,7290,yes,no,cellular,357,1,-1,0,unknown,yes,1.0
33,management,single,tertiary,no,30,yes,no,cellular,1077,1,-1,0,unknown,yes,1.0
34,management,single,tertiary,no,-578,yes,no,cellular,767,2,-1,0,unknown,yes,1.0
35,management,single,tertiary,no,397,yes,no,cellular,594,1,-1,0,unknown,yes,1.0
35,management,single,tertiary,no,671,yes,no,cellular,112,1,-1,0,unknown,yes,0.0
35,management,single,tertiary,no,3544,yes,no,cellular,380,1,-1,0,unknown,yes,1.0
35,management,single,tertiary,no,5958,yes,no,cellular,215,1,-1,0,unknown,yes,0.0
36,management,single,tertiary,no,1400,yes,no,cellular,608,3,-1,0,unknown,yes,1.0
49,management,single,tertiary,no,151,yes,no,cellular,97,3,-1,0,unknown,yes,0.0
39,management,single,tertiary,no,0,yes,no,cellular,224,3,-1,0,unknown,yes,0.0
36,management,single,tertiary,no,4,yes,no,cellular,855,2,342,1,failure,yes,1.0
38,management,single,tertiary,no,6158,yes,no,cellular,139,5,145,9,failure,yes,0.0
39,management,single,tertiary,no,2454,yes,no,cellular,716,3,263,2,failure,yes,1.0
47,management,single,tertiary,no,334,yes,no,cellular,360,1,326,8,failure,yes,1.0
31,management,single,tertiary,no,12857,yes,no,cellular,158,1,92,1,success,yes,1.0
33,management,single,tertiary,no,718,yes,no,cellular,122,1,98,2,success,yes,1.0
35,management,single,tertiary,no,1750,yes,no,cellular,687,1,9,3,success,yes,1.0
37,management,single,tertiary,no,62,yes,no,cellular,428,2,272,8,success,yes,1.0
38,management,single,tertiary,no,455,yes,no,cellular,255,2,555,6,success,yes,1.0
40,management,single,tertiary,no,3840,yes,no,cellular,232,2,409,2,success,yes,1.0
47,management,single,tertiary,no,334,yes,no,cellular,614,3,94,9,success,yes,1.0
38,management,single,tertiary,no,3646,yes,no,cellular,1710,2,286,1,other,yes,1.0
26,management,single,tertiary,no,1004,yes,no,unknown,228,2,-1,0,unknown,yes,0.0
26,management,single,tertiary,no,6840,yes,no,unknown,1560,2,-1,0,unknown,yes,1.0
27,management,single,tertiary,no,99,yes,no,unknown,767,2,-1,0,unknown,yes,1.0
36,management,single,tertiary,no,7606,yes,no,unknown,917,1,-1,0,unknown,yes,1.0
28,management,single,tertiary,no,223,yes,no,telephone,157,2,119,1,other,yes,0.0
25,management,single,tertiary,no,3,yes,yes,cellular,1034,1,-1,0,unknown,yes,1.0
31,management,single,tertiary,no,59,yes,yes,cellular,1347,2,363,1,failure,yes,1.0
42,management,single,tertiary,no,0,yes,yes,unknown,562,2,-1,0,unknown,yes,0.0
42,management,single,tertiary,yes,0,yes,no,cellular,824,1,-1,0,unknown,yes,1.0
27,management,single,tertiary,yes,-713,yes,no,unknown,525,2,-1,0,unknown,yes,0.0
36,management,single,unknown,no,62,no,no,cellular,398,2,-1,0,unknown,yes,1.0
34,management,single,unknown,no,6013,yes,no,cellular,612,1,-1,0,unknown,yes,1.0
46,management,divorced,secondary,no,0,no,no,cellular,763,5,-1,0,unknown,yes,1.0
58,management,divorced,secondary,no,3161,no,no,telephone,542,2,-1,0,unknown,yes,1.0
54,management,divorced,secondary,no,300,yes,no,cellular,562,2,-1,0,unknown,yes,1.0
33,management,divorced,secondary,no,5,yes,no,unknown,1346,1,-1,0,unknown,yes,1.0
31,management,divorced,tertiary,no,71,no,no,cellular,119,1,-1,0,unknown,yes,0.0
33,management,divorced,tertiary,no,2240,no,no,cellular,198,1,-1,0,unknown,yes,0.0
35,management,divorced,tertiary,no,26,no,no,cellular,78,2,-1,0,unknown,yes,0.0
37,management,divorced,tertiary,no,1775,no,no,cellular,514,5,-1,0,unknown,yes,1.0
42,management,divorced,tertiary,no,238,no,no,cellular,692,1,-1,0,unknown,yes,1.0
42,management,divorced,tertiary,no,1243,no,no,cellular,1000,4,-1,0,unknown,yes,1.0
45,management,divorced,tertiary,no,1,no,no,cellular,490,2,-1,0,unknown,yes,1.0
46,management,divorced,tertiary,no,1329,no,no,cellular,247,2,-1,0,unknown,yes,1.0
48,management,divorced,tertiary,no,2263,no,no,cellular,874,2,-1,0,unknown,yes,1.0
49,management,divorced,tertiary,no,348,no,no,cellular,125,1,-1,0,unknown,yes,0.0
49,management,divorced,tertiary,no,914,no,no,cellular,185,1,-1,0,unknown,yes,0.0
53,management,divorced,tertiary,no,2152,no,no,cellular,75,3,-1,0,unknown,yes,0.0
55,management,divorced,tertiary,no,2383,no,no,cellular,591,2,-1,0,unknown,yes,1.0
56,management,divorced,tertiary,no,10532,no,no,cellular,324,1,-1,0,unknown,yes,1.0
67,management,divorced,tertiary,no,361,no,no,cellular,411,2,-1,0,unknown,yes,1.0
55,management,divorced,tertiary,no,0,no,no,cellular,309,4,-1,0,unknown,yes,1.0
55,management,divorced,tertiary,no,0,no,no,cellular,360,5,-1,0,unknown,yes,1.0
41,management,divorced,tertiary,no,1757,no,no,cellular,314,1,239,13,failure,yes,1.0
41,management,divorced,tertiary,no,3426,no,no,cellular,102,2,297,3,failure,yes,0.0
55,management,divorced,tertiary,no,2037,no,no,cellular,209,2,273,1,failure,yes,1.0
33,management,divorced,tertiary,no,2240,no,no,cellular,264,2,278,1,success,yes,1.0
34,management,divorced,tertiary,no,2240,no,no,cellular,220,2,184,3,success,yes,1.0
44,management,divorced,tertiary,no,2367,no,no,cellular,263,1,184,6,success,yes,1.0
58,management,divorced,tertiary,no,5701,no,no,cellular,354,1,87,1,success,yes,1.0
34,management,divorced,tertiary,no,2885,no,no,cellular,314,2,156,4,other,yes,1.0
41,management,divorced,tertiary,no,5037,no,no,cellular,252,9,185,5,other,yes,0.0
46,management,divorced,tertiary,no,624,no,no,cellular,420,1,276,1,other,yes,1.0
31,management,divorced,tertiary,no,414,no,yes,cellular,241,1,-1,0,unknown,yes,0.0
35,management,divorced,tertiary,no,6997,yes,no,cellular,1121,1,-1,0,unknown,yes,1.0
57,management,divorced,tertiary,no,8897,yes,no,cellular,865,2,-1,0,unknown,yes,1.0
